        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
3.160e+13 3.211e+13   47      0        0      4  7.29e+06  4.78e+16  5.42e+16  1.67e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.83e+00  3.05e+01  1.50e+06  4.75e+00 
3.262e+13 3.315e+13   48      0        0      4  7.26e+06  4.34e+16  5.39e+16  1.65e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.88e+00  3.13e+01  1.46e+06  4.54e+00 
3.368e+13 3.423e+13   49      0        0      4  7.23e+06  3.95e+16  5.37e+16  1.65e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.93e+00  3.21e+01  1.42e+06  4.34e+00 
3.478e+13 3.534e+13   50      0        0      4  7.20e+06  3.59e+16  5.34e+16  1.63e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.98e+00  3.29e+01  1.38e+06  4.16e+00 
3.591e+13 3.649e+13   51      0        0      4  7.19e+06  3.26e+16  5.31e+16  1.62e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.03e+00  3.37e+01  1.34e+06  3.98e+00 
3.707e+13 3.767e+13   52      0        0      4  7.16e+06  2.95e+16  5.27e+16  1.61e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.09e+00  3.46e+01  1.30e+06  3.82e+00 
3.828e+13 3.890e+13   53      0        0      4  7.11e+06  2.68e+16  5.24e+16  1.60e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.14e+00  3.54e+01  1.26e+06  3.66e+00 
3.952e+13 4.016e+13   54      0        0      4  7.13e+06  2.44e+16  5.22e+16  1.58e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.19e+00  3.62e+01  1.23e+06  3.49e+00 
4.080e+13 4.146e+13   55      0        0      4  7.12e+06  2.22e+16  5.19e+16  1.57e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.23e+00  3.69e+01  1.21e+06  3.33e+00 
4.213e+13 4.281e+13   56      0        0      4  7.06e+06  2.02e+16  5.17e+16  1.56e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.28e+00  3.77e+01  1.18e+06  3.18e+00 
4.350e+13 4.420e+13   57      0        0      4  7.03e+06  1.84e+16  5.14e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.33e+00  3.84e+01  1.15e+06  3.04e+00 
4.491e+13 4.564e+13   58      0        0      4  7.06e+06  1.68e+16  5.12e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.37e+00  3.91e+01  1.13e+06  2.90e+00 
4.637e+13 4.712e+13   59      0        0      4  7.07e+06  1.53e+16  5.09e+16  1.53e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.42e+00  3.98e+01  1.10e+06  2.77e+00 
4.787e+13 4.865e+13   60      0        0      4  7.08e+06  1.40e+16  5.07e+16  1.52e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.46e+00  4.05e+01  1.08e+06  2.65e+00 
4.942e+13 5.023e+13   61      0        0      4  7.08e+06  1.28e+16  5.05e+16  1.51e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.50e+00  4.12e+01  1.06e+06  2.53e+00 
5.103e+13 5.186e+13   62      0        0      4  7.07e+06  1.17e+16  5.03e+16  1.50e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.54e+00  4.18e+01  1.04e+06  2.41e+00 
5.269e+13 5.354e+13   63      0        0      4  7.08e+06  1.07e+16  5.01e+16  1.49e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.24e+01  1.03e+06  2.29e+00 
5.440e+13 5.528e+13   64      0        0      4  7.10e+06  9.78e+15  4.99e+16  1.48e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.62e+00  4.29e+01  1.01e+06  2.17e+00 
5.616e+13 5.708e+13   65      0        0      4  7.11e+06  8.98e+15  4.97e+16  1.47e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.65e+00  4.35e+01  9.95e+05  2.07e+00 
5.799e+13 5.893e+13   66      0        0      4  7.08e+06  8.25e+15  4.96e+16  1.46e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.68e+00  4.40e+01  9.81e+05  1.96e+00 
5.987e+13 6.084e+13   67      0        0      4  7.07e+06  7.58e+15  4.94e+16  1.46e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.72e+00  4.45e+01  9.67e+05  1.87e+00 
6.181e+13 6.282e+13   68      0        0      4  7.09e+06  6.96e+15  4.92e+16  1.45e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.75e+00  4.50e+01  9.55e+05  1.77e+00 
6.382e+13 6.486e+13   69      0        0      4  7.10e+06  6.41e+15  4.91e+16  1.44e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.77e+00  4.54e+01  9.45e+05  1.67e+00 
6.589e+13 6.696e+13   70      0        0      4  7.11e+06  5.90e+15  4.90e+16  1.44e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.80e+00  4.58e+01  9.35e+05  1.58e+00 
6.803e+13 6.914e+13   71      0        0      4  7.11e+06  5.45e+15  4.89e+16  1.43e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.82e+00  4.61e+01  9.26e+05  1.50e+00 
7.024e+13 7.138e+13   72      0        0      4  7.12e+06  5.03e+15  4.88e+16  1.43e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.84e+00  4.65e+01  9.18e+05  1.41e+00 
7.252e+13 7.370e+13   73      0        0      4  7.13e+06  4.65e+15  4.87e+16  1.42e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.86e+00  4.67e+01  9.11e+05  1.33e+00 
7.488e+13 7.609e+13   74      0        0      4  7.14e+06  4.31e+15  4.86e+16  1.42e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.88e+00  4.70e+01  9.05e+05  1.26e+00 
7.731e+13 7.856e+13   75      0        0      4  7.16e+06  4.00e+15  4.85e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.90e+00  4.72e+01  8.99e+05  1.19e+00 
7.982e+13 8.111e+13   76      0        0      4  7.16e+06  3.72e+15  4.85e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.91e+00  4.74e+01  8.94e+05  1.12e+00 
8.241e+13 8.375e+13   77      0        0      4  7.17e+06  3.45e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.92e+00  4.75e+01  8.92e+05  1.05e+00 
8.508e+13 8.647e+13   78      0        0      4  7.20e+06  3.22e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.92e+00  4.76e+01  8.89e+05  9.81e-01 
8.785e+13 8.927e+13   79      0        0      4  7.25e+06  3.00e+15  4.83e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.93e+00  4.77e+01  8.86e+05  9.26e-01 
9.070e+13 9.217e+13   80      0        0      4  7.27e+06  2.81e+15  4.83e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.94e+00  4.78e+01  8.85e+05  8.68e-01 
9.364e+13 9.516e+13   81      0        0      4  7.30e+06  2.63e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.93e+00  4.77e+01  8.86e+05  8.10e-01 
9.668e+13 9.825e+13   82      0        0      4  7.34e+06  2.47e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.93e+00  4.76e+01  8.86e+05  7.60e-01 
9.982e+13 1.014e+14   83      0        0      4  7.39e+06  2.32e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.93e+00  4.75e+01  8.88e+05  7.12e-01 
1.031e+14 1.047e+14   84      0        0      4  7.44e+06  2.19e+15  4.84e+16  1.41e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.92e+00  4.74e+01  8.89e+05  6.67e-01 
1.064e+14 1.081e+14   85      0        0      4  7.48e+06  2.06e+15  4.84e+16  1.42e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.92e+00  4.73e+01  8.91e+05  6.25e-01 
1.099e+14 1.116e+14   86      0        0      4  7.54e+06  1.95e+15  4.85e+16  1.42e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.91e+00  4.71e+01  8.95e+05  5.85e-01 
1.134e+14 1.153e+14   87      0        0      4  7.60e+06  1.85e+15  4.85e+16  1.42e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.90e+00  4.69e+01  8.98e+05  5.48e-01 
1.171e+14 1.190e+14   88      0        0      4  7.68e+06  1.75e+15  4.86e+16  1.43e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.89e+00  4.68e+01  9.02e+05  5.15e-01 
1.209e+14 1.229e+14   89      0        0      4  7.80e+06  1.66e+15  4.86e+16  1.43e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.87e+00  4.65e+01  9.07e+05  4.82e-01 
1.248e+14 1.269e+14   90      0        0      4  7.89e+06  1.58e+15  4.87e+16  1.44e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.86e+00  4.62e+01  9.12e+05  4.52e-01 
1.289e+14 1.310e+14   91      0        0      4  7.93e+06  1.51e+15  4.88e+16  1.44e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.85e+00  4.60e+01  9.18e+05  4.24e-01 
1.331e+14 1.352e+14   92      0        0      4  7.99e+06  1.44e+15  4.88e+16  1.45e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.83e+00  4.57e+01  9.24e+05  3.97e-01 
1.374e+14 1.396e+14   93      0        0      4  8.08e+06  1.37e+15  4.89e+16  1.45e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.81e+00  4.54e+01  9.30e+05  3.72e-01 
1.419e+14 1.442e+14   94      0        0      4  8.20e+06  1.30e+15  4.90e+16  1.46e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.79e+00  4.50e+01  9.38e+05  3.47e-01 
1.465e+14 1.488e+14   95      0        0      4  8.26e+06  1.25e+15  4.91e+16  1.46e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.78e+00  4.48e+01  9.43e+05  3.27e-01 
1.512e+14 1.537e+14   96      0        0      4  8.34e+06  1.19e+15  4.92e+16  1.47e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.76e+00  4.44e+01  9.50e+05  3.06e-01 
1.561e+14 1.587e+14   97      0        0      4  8.42e+06  1.13e+15  4.93e+16  1.47e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.74e+00  4.41e+01  9.57e+05  2.87e-01 
1.612e+14 1.638e+14   98      0        0      4  8.52e+06  1.08e+15  4.93e+16  1.48e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.73e+00  4.39e+01  9.63e+05  2.70e-01 
1.664e+14 1.691e+14   99      0        0      4  8.56e+06  1.03e+15  4.94e+16  1.49e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.71e+00  4.36e+01  9.69e+05  2.53e-01 
1.718e+14 1.746e+14  100      0        0      4  8.60e+06  9.81e+14  4.95e+16  1.49e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.70e+00  4.33e+01  9.75e+05  2.37e-01 
1.774e+14 1.803e+14  101      0        0      4  8.63e+06  9.34e+14  4.96e+16  1.50e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.68e+00  4.30e+01  9.82e+05  2.22e-01 
1.832e+14 1.862e+14  102      0        0      4  8.67e+06  8.89e+14  4.96e+16  1.50e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.67e+00  4.27e+01  9.88e+05  2.08e-01 
1.891e+14 1.922e+14  103      0        0      4  8.67e+06  8.44e+14  4.97e+16  1.51e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.65e+00  4.25e+01  9.94e+05  1.95e-01 
1.953e+14 1.984e+14  104      0        0      4  8.68e+06  8.02e+14  4.97e+16  1.51e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.65e+00  4.24e+01  9.96e+05  1.84e-01 
2.016e+14 2.049e+14  105      0        0      4  8.67e+06  7.61e+14  4.98e+16  1.51e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.63e+00  4.21e+01  1.00e+06  1.72e-01 
2.082e+14 2.115e+14  106      0        0      4  8.66e+06  7.21e+14  4.99e+16  1.52e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.62e+00  4.19e+01  1.01e+06  1.62e-01 
2.149e+14 2.184e+14  107      0        0      4  8.64e+06  6.83e+14  4.99e+16  1.52e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.62e+00  4.18e+01  1.01e+06  1.52e-01 
2.219e+14 2.255e+14  108      0        0      4  8.64e+06  6.46e+14  4.99e+16  1.52e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.16e+01  1.01e+06  1.42e-01 
2.291e+14 2.328e+14  109      0        0      4  8.60e+06  6.09e+14  5.00e+16  1.53e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.60e+00  4.14e+01  1.02e+06  1.33e-01 
2.365e+14 2.404e+14  110      0        0      4  8.53e+06  5.75e+14  5.00e+16  1.53e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.59e+00  4.12e+01  1.02e+06  1.24e-01 
2.442e+14 2.482e+14  111      0        0      4  8.46e+06  5.42e+14  5.01e+16  1.53e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.59e+00  4.12e+01  1.02e+06  1.17e-01 
2.521e+14 2.562e+14  112      0        0      4  8.39e+06  5.10e+14  5.01e+16  1.53e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.11e+01  1.02e+06  1.10e-01 
2.603e+14 2.646e+14  113      0        0      4  8.33e+06  4.79e+14  5.01e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.10e+01  1.03e+06  1.02e-01 
2.688e+14 2.731e+14  114      0        0      4  8.26e+06  4.51e+14  5.01e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.10e+01  1.03e+06  9.63e-02 
2.775e+14 2.820e+14  115      0        0      4  8.21e+06  4.23e+14  5.01e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.08e+01  1.03e+06  8.98e-02 
2.865e+14 2.912e+14  116      0        0      4  8.17e+06  3.97e+14  5.01e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.07e+01  1.03e+06  8.40e-02 
2.958e+14 3.006e+14  117      0        0      4  8.13e+06  3.73e+14  5.02e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.56e+00  4.06e+01  1.03e+06  7.85e-02 
3.054e+14 3.104e+14  118      0        0      4  8.05e+06  3.49e+14  5.02e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.56e+00  4.06e+01  1.03e+06  7.36e-02 
3.153e+14 3.205e+14  119      0        0      4  7.95e+06  3.27e+14  5.02e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.56e+00  4.06e+01  1.03e+06  6.89e-02 
3.256e+14 3.309e+14  120      0        0      4  7.83e+06  3.06e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.56e+00  4.06e+01  1.03e+06  6.45e-02 
3.362e+14 3.416e+14  121      0        0      4  7.72e+06  2.86e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.06e+01  1.03e+06  6.05e-02 
3.471e+14 3.527e+14  122      0        0      4  7.60e+06  2.67e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.06e+01  1.03e+06  5.65e-02 
3.583e+14 3.642e+14  123      0        0      4  7.49e+06  2.49e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  5.26e-02 
3.700e+14 3.760e+14  124      0        0      4  7.36e+06  2.32e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  4.90e-02 
3.820e+14 3.882e+14  125      0        0      4  7.22e+06  2.16e+14  5.02e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  4.56e-02 
3.944e+14 4.008e+14  126      0        0      4  7.06e+06  2.00e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  4.25e-02 
4.072e+14 4.138e+14  127      0        0      4  6.92e+06  1.86e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  3.96e-02 
4.204e+14 4.272e+14  128      0        0      4  6.82e+06  1.73e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.57e+00  4.05e+01  1.03e+06  3.68e-02 
4.341e+14 4.411e+14  129      0        0      4  6.73e+06  1.60e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.05e+01  1.03e+06  3.41e-02 
4.482e+14 4.554e+14  130      0        0      4  6.57e+06  1.48e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.05e+01  1.03e+06  3.17e-02 
4.627e+14 4.702e+14  131      0        0      4  6.38e+06  1.37e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.58e+00  4.05e+01  1.03e+06  2.93e-02 
4.777e+14 4.855e+14  132      0        0      4  6.24e+06  1.26e+14  5.01e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.59e+00  4.05e+01  1.02e+06  2.72e-02 
4.932e+14 5.012e+14  133      0        0      4  6.13e+06  1.16e+14  5.00e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.59e+00  4.06e+01  1.02e+06  2.52e-02 
5.093e+14 5.175e+14  134      0        0      4  6.01e+06  1.07e+14  5.00e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.60e+00  4.06e+01  1.02e+06  2.32e-02 
5.258e+14 5.343e+14  135      0        0      4  5.85e+06  9.80e+13  5.00e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.60e+00  4.07e+01  1.02e+06  2.14e-02 
5.429e+14 5.517e+14  136      0        0      4  5.66e+06  8.98e+13  5.00e+16  1.55e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.60e+00  4.07e+01  1.02e+06  1.97e-02 
5.605e+14 5.696e+14  137      0        0      4  5.44e+06  8.18e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.07e+01  1.01e+06  1.80e-02 
5.787e+14 5.881e+14  138      0        0      4  5.28e+06  7.45e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.07e+01  1.01e+06  1.65e-02 
5.975e+14 6.072e+14  139      0        0      4  5.19e+06  6.75e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.07e+01  1.01e+06  1.49e-02 
6.169e+14 6.269e+14  140      0        0      4  4.99e+06  6.10e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.06e+01  1.01e+06  1.35e-02 
6.369e+14 6.472e+14  141      0        0      4  4.64e+06  5.46e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.07e+01  1.01e+06  1.21e-02 
6.576e+14 6.683e+14  142      0        0      4  4.38e+06  4.83e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.06e+01  1.01e+06  1.07e-02 
6.789e+14 6.900e+14  143      0        0      4  4.24e+06  4.19e+13  4.99e+16  1.54e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.61e+00  4.05e+01  1.01e+06  9.30e-03 
7.010e+14 7.124e+14  144     -1        0      4  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      4  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      5  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      5  5.62e+06  1.53e+18  1.34e+17  3.08e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.57e+00  7.94e+01  1.65e+06  8.19e+02 
7.503e+12 7.625e+12    2      0        0      5  5.19e+06  1.28e+18  1.34e+17  3.05e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.62e+00  8.01e+01  1.63e+06  7.23e+02 
7.746e+12 7.872e+12    3      0        0      5  4.69e+06  1.09e+18  1.33e+17  3.01e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.67e+00  8.10e+01  1.60e+06  6.55e+02 
7.998e+12 8.128e+12    4      0        0      5  4.15e+06  9.47e+17  1.33e+17  2.98e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.72e+00  8.18e+01  1.58e+06  5.99e+02 
8.258e+12 8.392e+12    5      0        0      5  3.78e+06  8.27e+17  1.32e+17  2.95e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.77e+00  8.26e+01  1.56e+06  5.52e+02 
8.526e+12 8.664e+12    6      0        0      5  3.63e+06  7.23e+17  1.32e+17  2.91e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.82e+00  8.34e+01  1.54e+06  5.12e+02 
8.803e+12 8.945e+12    7      0        0      5  3.38e+06  6.33e+17  1.31e+17  2.88e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.88e+00  8.43e+01  1.52e+06  4.75e+02 
9.088e+12 9.236e+12    8      0        0      5  3.03e+06  5.55e+17  1.31e+17  2.84e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.93e+00  8.52e+01  1.50e+06  4.42e+02 
9.383e+12 9.536e+12    9      0        0      5  2.76e+06  4.89e+17  1.31e+17  2.81e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -4.98e+00  8.60e+01  1.48e+06  4.11e+02 
9.688e+12 9.845e+12   10      0        0      5  2.63e+06  4.31e+17  1.30e+17  2.78e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.03e+00  8.68e+01  1.46e+06  3.84e+02 
1.000e+13 1.017e+13   11      0        0      5  2.45e+06  3.79e+17  1.30e+17  2.75e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.09e+00  8.77e+01  1.44e+06  3.59e+02 
1.033e+13 1.050e+13   12      0        0      5  2.28e+06  3.33e+17  1.29e+17  2.71e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.15e+00  8.86e+01  1.42e+06  3.35e+02 
1.066e+13 1.084e+13   13      0        0      5  2.12e+06  2.93e+17  1.29e+17  2.68e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.20e+00  8.96e+01  1.40e+06  3.14e+02 
1.101e+13 1.119e+13   14      0        0      5  2.02e+06  2.57e+17  1.29e+17  2.64e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.27e+00  9.06e+01  1.37e+06  2.95e+02 
1.137e+13 1.155e+13   15      0        0      5  1.90e+06  2.26e+17  1.28e+17  2.61e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.33e+00  9.15e+01  1.35e+06  2.77e+02 
1.174e+13 1.193e+13   16      0        0      5  1.78e+06  1.99e+17  1.28e+17  2.58e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.38e+00  9.24e+01  1.34e+06  2.60e+02 
1.212e+13 1.231e+13   17      0        0      5  1.68e+06  1.76e+17  1.27e+17  2.55e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.44e+00  9.33e+01  1.32e+06  2.44e+02 
1.251e+13 1.271e+13   18      0        0      5  1.64e+06  1.56e+17  1.27e+17  2.52e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.49e+00  9.42e+01  1.30e+06  2.29e+02 
1.292e+13 1.313e+13   19      0        0      5  1.60e+06  1.37e+17  1.27e+17  2.49e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.55e+00  9.52e+01  1.28e+06  2.15e+02 
1.334e+13 1.355e+13   20      0        0      5  1.51e+06  1.21e+17  1.26e+17  2.46e+16  1.00e+17  3.16e+17  1.00e+17  3.16e+17  2.00e+00 -5.61e+00  9.61e+01  1.27e+06  2.02e+02 
